case_id,slide_id,label,process,status,seg_level,sthresh,mthresh,close,use_otsu,keep_ids,exclude_ids,a_t,a_h,max_n_holes,vis_level,line_thickness,use_padding,contour_fn,bag_size,Pred_0,p_0,Pred_1,p_1
286,D1021-2020-11-17_16.44.48_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,80.0,aneuploid,0.681124210357666,diploid,0.31887581944465637
286,D1022-2020-11-17_16.34.38_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,203.0,aneuploid,0.6794876456260681,diploid,0.3205123841762543
286,D1023-2020-11-17_16.22.41_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,20.0,aneuploid,0.7376779913902283,diploid,0.26232200860977173
286,D1024-2020-11-17_16.13.46_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,146.0,diploid,0.927024245262146,aneuploid,0.07297578454017639
286,D1025-2020-11-17_16.04.37_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,78.0,diploid,0.7911403179168701,aneuploid,0.2088596522808075
286,D1027-2020-11-17_15.47.54_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,27.0,diploid,0.5427606701850891,aneuploid,0.4572393298149109
286,D1028-2020-11-17_15.38.28_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,97.0,diploid,0.9598473310470581,aneuploid,0.04015262797474861
286,D1029-2020-11-17_15.30.08_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,126.0,diploid,0.9423789381980896,aneuploid,0.05762108042836189
286,D1030-2020-11-17_15.22.11_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,107.0,diploid,0.9320812225341797,aneuploid,0.06791872531175613
286,D1031-2020-11-17_15.13.41_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,105.0,diploid,0.931111216545105,aneuploid,0.06888885051012039
286,D1032-2020-11-17_15.04.59_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,68.0,diploid,0.9489560127258301,aneuploid,0.05104398727416992
286,D1033-2020-11-17_14.57.15_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,179.0,diploid,0.7885005474090576,aneuploid,0.21149942278862
286,D1034-2020-11-17_14.48.29_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,156.0,diploid,0.9364811778068542,aneuploid,0.06351884454488754
